Longitude,Latitude
87.97499999999998,24.925
88.025,24.925
88.075,24.925
88.125,24.925
88.17499999999998,24.925
88.22499999999998,24.925
88.275,24.925
88.325,24.925
88.375,24.925
88.42499999999998,24.925
87.825,24.975
87.875,24.975
87.92499999999998,24.975
87.97499999999998,24.975
88.025,24.975
88.075,24.975
88.125,24.975
88.17499999999998,24.975
88.22499999999998,24.975
88.275,24.975
88.325,24.975
88.375,24.975
88.42499999999998,24.975
87.825,25.025
87.875,25.025
87.92499999999998,25.025
87.97499999999998,25.025
88.025,25.025
88.075,25.025
88.125,25.025
88.17499999999998,25.025
88.22499999999998,25.025
88.275,25.025
88.325,25.025
88.375,25.025
88.42499999999998,25.025
87.72499999999998,25.075
87.775,25.075
87.825,25.075
87.875,25.075
87.92499999999998,25.075
87.97499999999998,25.075
88.025,25.075
88.075,25.075
88.125,25.075
88.17499999999998,25.075
88.22499999999998,25.075
88.275,25.075
88.325,25.075
88.375,25.075
88.42499999999998,25.075
87.72499999999998,25.125
87.775,25.125
87.825,25.125
87.875,25.125
87.92499999999998,25.125
87.97499999999998,25.125
88.025,25.125
88.075,25.125
88.125,25.125
88.17499999999998,25.125
88.325,25.125
88.375,25.125
88.42499999999998,25.125
87.72499999999998,25.175
87.775,25.175
87.825,25.175
87.875,25.175
87.92499999999998,25.175
87.97499999999998,25.175
88.025,25.175
88.075,25.175
88.125,25.175
88.17499999999998,25.175
88.22499999999998,25.175
88.275,25.175
88.325,25.175
88.375,25.175
88.42499999999998,25.175
88.47499999999998,25.175
88.525,25.175
88.575,25.175
88.625,25.175
88.67499999999998,25.175
88.72499999999998,25.175
87.825,25.225
87.875,25.225
87.92499999999998,25.225
87.97499999999998,25.225
88.025,25.225
88.075,25.225
88.125,25.225
88.17499999999998,25.225
88.22499999999998,25.225
88.275,25.225
88.325,25.225
88.375,25.225
88.42499999999998,25.225
88.47499999999998,25.225
88.525,25.225
88.575,25.225
88.625,25.225
88.67499999999998,25.225
88.72499999999998,25.225
87.825,25.275
87.875,25.275
87.92499999999998,25.275
87.97499999999998,25.275
88.025,25.275
88.075,25.275
88.125,25.275
88.17499999999998,25.275
88.22499999999998,25.275
88.275,25.275
88.325,25.275
88.375,25.275
88.42499999999998,25.275
88.47499999999998,25.275
88.525,25.275
88.575,25.275
88.625,25.275
88.67499999999998,25.275
88.72499999999998,25.275
87.72499999999998,25.325
87.775,25.325
87.825,25.325
87.875,25.325
87.92499999999998,25.325
87.97499999999998,25.325
88.025,25.325
88.075,25.325
88.125,25.325
88.17499999999998,25.325
88.22499999999998,25.325
88.275,25.325
88.325,25.325
88.375,25.325
88.42499999999998,25.325
88.47499999999998,25.325
88.525,25.325
88.575,25.325
88.625,25.325
88.67499999999998,25.325
88.72499999999998,25.325
87.72499999999998,25.375
87.775,25.375
87.825,25.375
87.875,25.375
87.92499999999998,25.375
87.97499999999998,25.375
88.025,25.375
88.075,25.375
88.125,25.375
88.17499999999998,25.375
88.22499999999998,25.375
88.275,25.375
88.325,25.375
88.375,25.375
88.42499999999998,25.375
88.47499999999998,25.375
88.525,25.375
88.575,25.375
88.625,25.375
88.67499999999998,25.375
88.72499999999998,25.375
87.72499999999998,25.425
87.775,25.425
87.825,25.425
87.875,25.425
87.92499999999998,25.425
87.97499999999998,25.425
88.025,25.425
88.075,25.425
88.125,25.425
88.17499999999998,25.425
88.22499999999998,25.425
88.275,25.425
88.325,25.425
88.375,25.425
88.42499999999998,25.425
88.47499999999998,25.425
88.525,25.425
88.575,25.425
88.625,25.425
88.67499999999998,25.425
88.72499999999998,25.425
87.825,25.475
87.875,25.475
87.92499999999998,25.475
87.97499999999998,25.475
88.025,25.475
88.075,25.475
88.125,25.475
88.17499999999998,25.475
88.22499999999998,25.475
88.275,25.475
88.325,25.475
88.375,25.475
88.42499999999998,25.475
88.47499999999998,25.475
88.525,25.475
88.575,25.475
88.625,25.475
88.67499999999998,25.475
88.72499999999998,25.475
87.825,25.525
87.875,25.525
87.92499999999998,25.525
87.97499999999998,25.525
88.025,25.525
88.075,25.525
88.125,25.525
88.17499999999998,25.525
88.22499999999998,25.525
88.275,25.525
88.325,25.525
88.375,25.525
88.42499999999998,25.525
88.47499999999998,25.525
88.525,25.525
88.575,25.525
88.625,25.525
88.67499999999998,25.525
88.72499999999998,25.525
88.775,25.175
88.825,25.175
88.875,25.175
88.92499999999998,25.175
90.275,25.175
90.325,25.175
90.375,25.175
90.425,25.175
88.775,25.225
88.825,25.225
88.875,25.225
88.92499999999998,25.225
88.97499999999998,25.225
89.025,25.225
89.075,25.225
89.125,25.225
89.17499999999998,25.225
90.225,25.225
90.275,25.225
90.325,25.225
90.375,25.225
90.425,25.225
88.775,25.275
88.825,25.275
88.875,25.275
88.92499999999998,25.275
88.97499999999998,25.275
89.025,25.275
89.075,25.275
89.125,25.275
89.17499999999998,25.275
90.225,25.275
90.275,25.275
90.325,25.275
90.375,25.275
90.425,25.275
88.775,25.325
88.825,25.325
88.875,25.325
88.92499999999998,25.325
88.97499999999998,25.325
89.025,25.325
89.075,25.325
89.125,25.325
89.17499999999998,25.325
89.22499999999998,25.325
89.275,25.325
89.825,25.325
89.875,25.325
89.92499999999998,25.325
89.97499999999998,25.325
90.025,25.325
90.075,25.325
90.225,25.325
90.275,25.325
90.325,25.325
90.375,25.325
90.425,25.325
88.775,25.375
88.825,25.375
88.875,25.375
88.92499999999998,25.375
88.97499999999998,25.375
89.025,25.375
89.075,25.375
89.125,25.375
89.17499999999998,25.375
89.22499999999998,25.375
89.275,25.375
89.825,25.375
89.875,25.375
89.92499999999998,25.375
89.97499999999998,25.375
90.025,25.375
90.075,25.375
90.325,25.375
90.375,25.375
90.425,25.375
88.775,25.425
88.825,25.425
88.875,25.425
88.92499999999998,25.425
88.97499999999998,25.425
89.025,25.425
89.075,25.425
89.125,25.425
89.17499999999998,25.425
89.22499999999998,25.425
89.275,25.425
89.825,25.425
89.875,25.425
89.92499999999998,25.425
89.97499999999998,25.425
90.025,25.425
90.075,25.425
90.125,25.425
90.175,25.425
90.325,25.425
90.375,25.425
90.425,25.425
88.775,25.475
88.825,25.475
88.92499999999998,25.475
88.97499999999998,25.475
89.025,25.475
89.075,25.475
89.125,25.475
89.17499999999998,25.475
89.825,25.475
89.875,25.475
89.92499999999998,25.475
89.97499999999998,25.475
90.025,25.475
90.075,25.475
90.125,25.475
90.175,25.475
88.775,25.525
88.825,25.525
88.92499999999998,25.525
88.97499999999998,25.525
89.025,25.525
89.075,25.525
89.125,25.525
89.17499999999998,25.525
89.825,25.525
89.875,25.525
89.92499999999998,25.525
89.97499999999998,25.525
90.025,25.525
90.075,25.525
90.125,25.525
90.175,25.525
91.675,24.575
91.725,24.575
91.775,24.575
91.675,24.625
91.725,24.625
91.775,24.625
91.675,24.675
91.725,24.675
91.775,24.675
91.825,24.675
91.875,24.675
91.925,24.675
91.975,24.675
92.025,24.675
92.075,24.675
91.675,24.725
91.725,24.725
91.775,24.725
91.825,24.725
91.875,24.725
91.925,24.725
91.975,24.725
92.025,24.725
92.075,24.725
92.125,24.725
91.675,24.775
91.725,24.775
91.775,24.775
91.825,24.775
91.875,24.775
91.925,24.775
91.975,24.775
92.025,24.775
92.075,24.775
92.125,24.775
91.675,24.825
91.725,24.825
91.775,24.825
91.825,24.825
91.875,24.825
91.925,24.825
91.975,24.825
92.025,24.825
92.075,24.825
92.125,24.825
91.675,24.875
91.725,24.875
91.775,24.875
91.825,24.875
91.875,24.875
91.925,24.875
91.975,24.875
92.025,24.875
92.075,24.875
92.125,24.875
91.675,24.925
91.725,24.925
91.775,24.925
91.825,24.925
91.875,24.925
91.925,24.925
91.975,24.925
92.025,24.925
92.075,24.925
92.125,24.925
91.675,24.975
91.725,24.975
91.775,24.975
91.825,24.975
91.875,24.975
91.925,24.975
91.975,24.975
92.025,24.975
92.075,24.975
92.125,24.975
91.675,25.025
91.725,25.025
91.775,25.025
91.825,25.025
91.875,25.025
91.925,25.025
91.975,25.025
92.025,25.025
92.075,25.025
92.125,25.025
91.675,25.075
91.725,25.075
91.775,25.075
91.825,25.075
91.875,25.075
91.925,25.075
91.975,25.075
92.025,25.075
92.075,25.075
92.125,25.075
91.725,25.125
91.775,25.125
91.825,25.125
91.875,25.125
91.925,25.125
91.975,25.125
92.025,25.125
92.075,25.125
92.125,25.125
90.475,25.175
90.525,25.175
90.575,25.175
90.625,25.175
90.675,25.175
90.725,25.175
90.775,25.175
90.825,25.175
90.875,25.175
90.925,25.175
90.975,25.175
91.025,25.175
91.175,25.175
91.225,25.175
91.275,25.175
91.325,25.175
91.475,25.175
91.525,25.175
91.575,25.175
91.725,25.175
91.775,25.175
91.825,25.175
91.875,25.175
91.925,25.175
91.975,25.175
92.025,25.175
92.075,25.175
92.125,25.175
90.475,25.225
90.525,25.225
90.575,25.225
90.625,25.225
90.675,25.225
90.725,25.225
90.775,25.225
90.825,25.225
90.875,25.225
90.925,25.225
90.975,25.225
91.025,25.225
91.075,25.225
91.125,25.225
91.175,25.225
91.225,25.225
91.275,25.225
91.325,25.225
91.375,25.225
91.425,25.225
91.475,25.225
91.525,25.225
91.575,25.225
91.625,25.225
91.675,25.225
91.725,25.225
91.775,25.225
91.825,25.225
91.875,25.225
91.925,25.225
91.975,25.225
92.025,25.225
92.075,25.225
92.125,25.225
90.475,25.275
90.525,25.275
90.575,25.275
90.625,25.275
90.675,25.275
90.725,25.275
90.775,25.275
90.825,25.275
90.875,25.275
90.925,25.275
90.975,25.275
91.025,25.275
91.075,25.275
91.125,25.275
91.175,25.275
91.225,25.275
91.275,25.275
91.325,25.275
91.375,25.275
91.425,25.275
91.475,25.275
91.525,25.275
91.575,25.275
91.625,25.275
91.675,25.275
91.725,25.275
91.775,25.275
91.825,25.275
91.875,25.275
91.925,25.275
91.975,25.275
92.025,25.275
92.075,25.275
92.125,25.275
90.475,25.325
90.525,25.325
90.575,25.325
90.625,25.325
90.675,25.325
90.725,25.325
90.775,25.325
90.825,25.325
90.875,25.325
91.075,25.325
91.125,25.325
91.175,25.325
91.225,25.325
91.275,25.325
91.325,25.325
91.375,25.325
91.425,25.325
91.475,25.325
91.525,25.325
91.575,25.325
91.625,25.325
91.675,25.325
91.725,25.325
91.775,25.325
91.825,25.325
91.875,25.325
91.925,25.325
91.975,25.325
92.025,25.325
92.075,25.325
92.125,25.325
90.725,25.375
90.775,25.375
90.825,25.375
91.175,25.375
91.225,25.375
91.275,25.375
91.325,25.375
91.375,25.375
91.425,25.375
91.475,25.375
91.525,25.375
91.575,25.375
91.625,25.375
91.675,25.375
91.725,25.375
91.775,25.375
91.825,25.375
91.875,25.375
91.925,25.375
91.975,25.375
92.025,25.375
92.075,25.375
92.125,25.375
90.675,25.425
90.725,25.425
90.775,25.425
90.825,25.425
90.875,25.425
90.925,25.425
91.025,25.425
91.075,25.425
91.175,25.425
91.225,25.425
91.275,25.425
91.325,25.425
91.375,25.425
91.425,25.425
91.475,25.425
91.525,25.425
91.575,25.425
91.625,25.425
91.675,25.425
91.725,25.425
91.775,25.425
91.825,25.425
91.875,25.425
91.925,25.425
91.975,25.425
92.025,25.425
92.075,25.425
92.125,25.425
90.675,25.475
90.725,25.475
90.775,25.475
90.825,25.475
90.875,25.475
90.925,25.475
91.025,25.475
91.075,25.475
91.125,25.475
91.175,25.475
91.225,25.475
91.275,25.475
91.325,25.475
91.375,25.475
91.425,25.475
91.475,25.475
91.525,25.475
91.575,25.475
91.625,25.475
91.675,25.475
91.725,25.475
91.775,25.475
91.825,25.475
91.875,25.475
91.925,25.475
91.975,25.475
92.025,25.475
92.075,25.475
92.125,25.475
90.675,25.525
90.725,25.525
90.775,25.525
90.825,25.525
90.875,25.525
90.925,25.525
91.075,25.525
91.125,25.525
91.175,25.525
91.225,25.525
91.275,25.525
91.325,25.525
91.375,25.525
91.425,25.525
91.475,25.525
91.525,25.525
91.575,25.525
91.625,25.525
91.675,25.525
91.725,25.525
91.775,25.525
91.825,25.525
91.875,25.525
91.925,25.525
91.975,25.525
92.025,25.525
92.075,25.525
92.125,25.525
92.975,23.875
93.025,23.875
93.075,23.875
93.125,23.875
93.175,23.875
93.225,23.875
93.275,23.875
92.975,23.925
93.025,23.925
93.075,23.925
93.125,23.925
93.175,23.925
93.225,23.925
93.275,23.925
93.325,23.925
92.975,23.975
93.025,23.975
93.075,23.975
93.125,23.975
93.175,23.975
93.225,23.975
93.275,23.975
93.325,23.975
92.975,24.025
93.025,24.025
93.075,24.025
93.125,24.025
93.175,24.025
93.225,24.025
93.275,24.025
93.325,24.025
92.975,24.075
93.025,24.075
93.075,24.075
93.125,24.075
93.175,24.075
93.225,24.075
93.275,24.075
93.325,24.075
92.225,24.325
92.275,24.325
92.325,24.325
92.375,24.325
92.425,24.325
92.475,24.325
92.525,24.325
92.575,24.325
92.625,24.325
92.675,24.325
92.225,24.375
92.275,24.375
92.325,24.375
92.375,24.375
92.425,24.375
92.475,24.375
92.525,24.375
92.575,24.375
92.625,24.375
92.675,24.375
92.225,24.425
92.275,24.425
92.325,24.425
92.375,24.425
92.425,24.425
92.475,24.425
92.525,24.425
92.575,24.425
92.625,24.425
92.675,24.425
92.725,24.425
92.175,24.475
92.225,24.475
92.275,24.475
92.325,24.475
92.375,24.475
92.425,24.475
92.475,24.475
92.525,24.475
92.575,24.475
92.625,24.475
92.675,24.475
92.725,24.475
92.775,24.475
92.825,24.475
92.175,24.525
92.225,24.525
92.275,24.525
92.325,24.525
92.375,24.525
92.425,24.525
92.475,24.525
92.525,24.525
92.575,24.525
92.625,24.525
92.675,24.525
92.725,24.525
92.775,24.525
92.825,24.525
92.175,24.575
92.225,24.575
92.275,24.575
92.325,24.575
92.375,24.575
92.425,24.575
92.475,24.575
92.525,24.575
92.575,24.575
92.625,24.575
92.675,24.575
92.725,24.575
92.775,24.575
92.825,24.575
92.875,24.575
92.925,24.575
92.975,24.575
93.025,24.575
92.225,24.625
92.275,24.625
92.325,24.625
92.375,24.625
92.425,24.625
92.475,24.625
92.525,24.625
92.575,24.625
92.625,24.625
92.675,24.625
92.725,24.625
92.775,24.625
92.825,24.625
92.875,24.625
92.925,24.625
92.975,24.625
93.025,24.625
92.225,24.675
92.275,24.675
92.325,24.675
92.375,24.675
92.425,24.675
92.475,24.675
92.525,24.675
92.575,24.675
92.625,24.675
92.675,24.675
92.725,24.675
92.775,24.675
92.825,24.675
92.875,24.675
92.925,24.675
92.975,24.675
93.025,24.675
92.175,24.725
92.225,24.725
92.275,24.725
92.325,24.725
92.375,24.725
92.425,24.725
92.475,24.725
92.525,24.725
92.575,24.725
92.625,24.725
92.675,24.725
92.725,24.725
92.775,24.725
92.825,24.725
92.875,24.725
92.925,24.725
92.975,24.725
93.025,24.725
93.075,24.725
93.125,24.725
93.175,24.725
92.175,24.775
92.225,24.775
92.275,24.775
92.325,24.775
92.375,24.775
92.425,24.775
92.475,24.775
92.525,24.775
92.575,24.775
92.625,24.775
92.675,24.775
92.725,24.775
92.775,24.775
92.825,24.775
92.875,24.775
92.925,24.775
92.975,24.775
93.025,24.775
93.075,24.775
93.125,24.775
93.175,24.775
92.175,24.825
92.225,24.825
92.275,24.825
92.325,24.825
92.375,24.825
92.425,24.825
92.475,24.825
92.525,24.825
92.575,24.825
92.625,24.825
92.675,24.825
92.725,24.825
92.775,24.825
92.825,24.825
92.875,24.825
92.925,24.825
92.975,24.825
93.025,24.825
93.075,24.825
93.125,24.825
93.175,24.825
92.175,24.875
92.225,24.875
92.275,24.875
92.325,24.875
92.375,24.875
92.425,24.875
92.475,24.875
92.525,24.875
92.575,24.875
92.625,24.875
92.675,24.875
92.725,24.875
92.775,24.875
92.825,24.875
92.875,24.875
92.925,24.875
92.975,24.875
93.025,24.875
93.075,24.875
92.175,24.925
92.225,24.925
92.275,24.925
92.325,24.925
92.375,24.925
92.425,24.925
92.475,24.925
92.525,24.925
92.575,24.925
92.625,24.925
92.675,24.925
92.725,24.925
92.775,24.925
92.825,24.925
92.875,24.925
92.925,24.925
92.975,24.925
93.025,24.925
93.075,24.925
92.175,24.975
92.225,24.975
92.275,24.975
92.325,24.975
92.375,24.975
92.425,24.975
92.475,24.975
92.525,24.975
92.575,24.975
92.625,24.975
92.675,24.975
92.725,24.975
92.775,24.975
92.175,25.025
92.225,25.025
92.275,25.025
92.325,25.025
92.375,25.025
92.425,25.025
92.475,25.025
92.525,25.025
92.575,25.025
92.625,25.025
92.675,25.025
92.725,25.025
92.775,25.025
92.175,25.075
92.225,25.075
92.275,25.075
92.325,25.075
92.375,25.075
92.425,25.075
92.475,25.075
92.175,25.125
92.225,25.125
92.275,25.125
92.175,25.175
92.225,25.175
92.325,25.175
92.375,25.175
92.425,25.175
92.175,25.225
92.225,25.225
92.275,25.225
92.325,25.225
92.375,25.225
92.425,25.225
92.475,25.225
92.525,25.225
92.575,25.225
92.625,25.225
92.675,25.225
92.725,25.225
93.075,25.225
93.125,25.225
93.175,25.225
92.175,25.275
92.225,25.275
92.275,25.275
92.325,25.275
92.375,25.275
92.425,25.275
92.475,25.275
92.525,25.275
92.575,25.275
92.625,25.275
92.675,25.275
92.725,25.275
92.775,25.275
93.075,25.275
93.125,25.275
93.175,25.275
92.175,25.325
92.225,25.325
92.275,25.325
92.325,25.325
92.375,25.325
92.425,25.325
92.475,25.325
92.525,25.325
92.575,25.325
92.625,25.325
92.675,25.325
92.725,25.325
92.775,25.325
93.075,25.325
93.125,25.325
93.175,25.325
92.175,25.375
92.225,25.375
92.275,25.375
92.325,25.375
92.375,25.375
92.425,25.375
92.475,25.375
92.525,25.375
92.575,25.375
92.625,25.375
92.675,25.375
92.725,25.375
92.775,25.375
93.075,25.375
93.125,25.375
93.175,25.375
92.175,25.425
92.225,25.425
92.275,25.425
92.325,25.425
92.375,25.425
92.425,25.425
92.475,25.425
92.525,25.425
92.575,25.425
92.625,25.425
92.675,25.425
92.725,25.425
92.775,25.425
93.075,25.425
93.125,25.425
93.175,25.425
92.175,25.475
92.225,25.475
92.275,25.475
92.325,25.475
92.375,25.475
92.425,25.475
92.475,25.475
92.525,25.475
92.575,25.475
92.625,25.475
92.675,25.475
92.175,25.525
92.225,25.525
92.275,25.525
92.325,25.525
92.375,25.525
92.425,25.525
92.475,25.525
92.525,25.525
92.575,25.525
92.625,25.525
92.675,25.525
94.175,23.875
94.225,23.875
94.275,23.875
94.475,23.875
94.525,23.875
94.575,23.875
95.175,23.875
95.225,23.875
95.275,23.875
95.325,23.875
95.375,23.875
95.425,23.875
95.475,23.875
95.525,23.875
94.175,23.925
94.225,23.925
94.275,23.925
94.325,23.925
94.475,23.925
94.525,23.925
94.575,23.925
94.625,23.925
94.675,23.925
94.725,23.925
94.775,23.925
94.825,23.925
95.175,23.925
95.225,23.925
95.275,23.925
95.325,23.925
95.375,23.925
95.425,23.925
95.475,23.925
95.525,23.925
94.175,23.975
94.225,23.975
94.275,23.975
94.325,23.975
94.475,23.975
94.525,23.975
94.575,23.975
94.625,23.975
94.675,23.975
94.725,23.975
94.775,23.975
94.825,23.975
94.875,23.975
94.925,23.975
95.175,23.975
95.225,23.975
95.275,23.975
95.325,23.975
95.375,23.975
95.425,23.975
95.475,23.975
95.525,23.975
94.175,24.025
94.225,24.025
94.275,24.025
94.325,24.025
94.475,24.025
94.525,24.025
94.575,24.025
94.625,24.025
94.675,24.025
94.725,24.025
94.775,24.025
94.825,24.025
94.875,24.025
94.925,24.025
95.175,24.025
95.225,24.025
95.275,24.025
95.325,24.025
95.375,24.025
95.425,24.025
95.475,24.025
95.525,24.025
94.225,24.075
94.275,24.075
94.325,24.075
94.375,24.075
94.425,24.075
94.475,24.075
94.525,24.075
94.575,24.075
94.625,24.075
94.675,24.075
94.725,24.075
94.775,24.075
94.825,24.075
94.875,24.075
94.925,24.075
95.175,24.075
95.225,24.075
95.275,24.075
95.325,24.075
95.375,24.075
95.425,24.075
95.475,24.075
95.525,24.075
94.225,24.125
94.275,24.125
94.325,24.125
94.375,24.125
94.425,24.125
94.575,24.125
94.625,24.125
94.675,24.125
94.725,24.125
94.775,24.125
94.825,24.125
95.175,24.125
95.225,24.125
95.275,24.125
95.325,24.125
95.375,24.125
95.425,24.125
95.475,24.125
95.525,24.125
94.225,24.175
94.275,24.175
94.325,24.175
94.375,24.175
94.425,24.175
94.575,24.175
94.625,24.175
94.675,24.175
94.725,24.175
94.775,24.175
94.825,24.175
94.875,24.175
94.925,24.175
94.975,24.175
95.025,24.175
95.175,24.175
95.225,24.175
95.275,24.175
95.325,24.175
95.375,24.175
95.425,24.175
95.475,24.175
95.525,24.175
94.225,24.225
94.275,24.225
94.325,24.225
94.375,24.225
94.425,24.225
94.475,24.225
94.525,24.225
94.575,24.225
94.625,24.225
94.675,24.225
94.725,24.225
94.775,24.225
94.825,24.225
94.875,24.225
94.925,24.225
94.975,24.225
95.025,24.225
95.175,24.225
95.225,24.225
95.275,24.225
95.325,24.225
95.425,24.225
95.475,24.225
95.525,24.225
94.225,24.275
94.275,24.275
94.325,24.275
94.375,24.275
94.425,24.275
94.475,24.275
94.525,24.275
94.575,24.275
94.625,24.275
94.675,24.275
94.725,24.275
94.775,24.275
94.825,24.275
94.875,24.275
94.925,24.275
94.975,24.275
95.025,24.275
95.175,24.275
95.225,24.275
95.275,24.275
95.325,24.275
95.425,24.275
95.475,24.275
95.525,24.275
94.325,24.325
94.375,24.325
94.425,24.325
94.475,24.325
94.525,24.325
94.675,24.325
94.725,24.325
94.775,24.325
94.825,24.325
94.875,24.325
94.925,24.325
94.975,24.325
95.025,24.325
95.175,24.325
95.225,24.325
95.275,24.325
95.325,24.325
95.375,24.325
95.425,24.325
95.475,24.325
95.525,24.325
94.425,24.375
94.475,24.375
94.525,24.375
94.675,24.375
94.725,24.375
94.775,24.375
94.825,24.375
94.875,24.375
94.925,24.375
94.975,24.375
95.025,24.375
95.325,24.375
95.375,24.375
95.425,24.375
95.475,24.375
95.525,24.375
94.425,24.425
94.475,24.425
94.525,24.425
94.575,24.425
94.625,24.425
94.675,24.425
94.725,24.425
94.775,24.425
94.825,24.425
94.875,24.425
94.925,24.425
94.975,24.425
95.025,24.425
95.075,24.425
95.175,24.425
95.225,24.425
95.275,24.425
95.325,24.425
95.375,24.425
95.425,24.425
95.475,24.425
95.525,24.425
94.425,24.475
94.475,24.475
94.525,24.475
94.575,24.475
94.625,24.475
94.675,24.475
94.725,24.475
94.775,24.475
94.825,24.475
94.875,24.475
94.925,24.475
94.975,24.475
95.025,24.475
95.075,24.475
95.125,24.475
95.175,24.475
95.225,24.475
95.275,24.475
94.425,24.525
94.475,24.525
94.525,24.525
94.575,24.525
94.625,24.525
94.675,24.525
94.725,24.525
